fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-23 00:00:00,1.6981165,6.5223618,237.99466,207.97939,2026-09-23,0,Wednesday,Suroeste,Suroeste,Oestesuroeste,Sursuroeste,Noreste,Noreste
2026-09-23 01:00:00,0.25455844,1.0948973,44.999897,170.53775,2026-09-23,1,Wednesday,Noreste,Sur,Noreste,Sur,Suroeste,Norte
2026-09-23 02:00:00,1.8792552,2.5264204,343.3007,355.91446,2026-09-23,2,Wednesday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-23 03:00:00,1.7727944,2.968636,336.0375,255.96373,2026-09-23,3,Wednesday,Noroeste,Oeste,Nornoroeste,Oestesuroeste,Sureste,Este
2026-09-23 04:00:00,2.657668,4.2366967,331.69934,282.26477,2026-09-23,4,Wednesday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-23 05:00:00,2.8174455,5.426933,333.43503,275.7105,2026-09-23,5,Wednesday,Noroeste,Oeste,Nornoroeste,Oeste,Sureste,Este
2026-09-23 06:00:00,3.1845248,6.6794305,312.70938,255.96373,2026-09-23,6,Wednesday,Noroeste,Oeste,Noroeste,Oestesuroeste,Sureste,Este
2026-09-23 07:00:00,4.3498964,6.050785,294.44394,292.751,2026-09-23,7,Wednesday,Noroeste,Noroeste,Oestenoroeste,Oestenoroeste,Sureste,Sureste
2026-09-23 08:00:00,4.3573384,5.072041,231.7098,242.52565,2026-09-23,8,Wednesday,Suroeste,Suroeste,Suroeste,Oestesuroeste,Noreste,Noreste
2026-09-23 09:00:00,5.3517847,5.920878,199.65392,199.53674,2026-09-23,9,Wednesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-23 10:00:00,6.3231,7.731622,175.101,167.90526,2026-09-23,10,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 11:00:00,4.6834598,5.4149795,177.79745,164.57777,2026-09-23,11,Wednesday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-23 12:00:00,5.854844,7.928177,135.0001,129.47243,2026-09-23,12,Wednesday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-23 13:00:00,3.244996,4.471107,146.3099,130.10085,2026-09-23,13,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 14:00:00,5.7204895,7.841887,155.85446,148.13406,2026-09-23,14,Wednesday,Sureste,Sureste,Sursureste,Sursureste,Noroeste,Noroeste
2026-09-23 15:00:00,1.484318,2.4482648,14.036275,36.027473,2026-09-23,15,Wednesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-23 16:00:00,2.8174455,3.8268526,153.43501,131.18582,2026-09-23,16,Wednesday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-23 17:00:00,1.6981165,4.143911,122.00535,87.5105,2026-09-23,17,Wednesday,Sureste,Este,Estesureste,Este,Noroeste,Oeste
2026-09-23 18:00:00,0.5091169,3.319036,315.0001,102.5288,2026-09-23,18,Wednesday,Noroeste,Este,Noroeste,Estesureste,Sureste,Oeste
2026-09-23 19:00:00,0.5091169,1.835647,315.0001,168.69011,2026-09-23,19,Wednesday,Noroeste,Sur,Noroeste,Sursureste,Sureste,Norte
2026-09-23 20:00:00,1.7076298,3.2048087,288.43503,231.84273,2026-09-23,20,Wednesday,Oeste,Suroeste,Oestenoroeste,Suroeste,Este,Noreste
2026-09-23 21:00:00,2.0124612,2.6208394,296.56497,254.05453,2026-09-23,21,Wednesday,Noroeste,Oeste,Oestenoroeste,Oestesuroeste,Sureste,Este
2026-09-23 22:00:00,2.2910259,2.7238941,315.0001,277.59454,2026-09-23,22,Wednesday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-23 23:00:00,2.7416782,2.5071096,336.8014,338.9624,2026-09-23,23,Wednesday,Noroeste,Norte,Nornoroeste,Nornoroeste,Sureste,Sur
2026-09-24 00:00:00,5.5596404,6.0908127,330.9455,288.9705,2026-09-24,0,Thursday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-24 01:00:00,3.745557,8.101999,324.78232,271.273,2026-09-24,1,Thursday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-24 02:00:00,2.6758924,6.0721655,340.3461,281.9761,2026-09-24,2,Thursday,Norte,Oeste,Nornoroeste,Oestenoroeste,Sur,Este
2026-09-24 03:00:00,2.8460495,7.562142,325.30478,268.6361,2026-09-24,3,Thursday,Noroeste,Oeste,Noroeste,Oeste,Sureste,Este
2026-09-24 04:00:00,1.835647,3.7971041,348.6901,328.5705,2026-09-24,4,Thursday,Norte,Noroeste,Nornoroeste,Nornoroeste,Sur,Sureste
2026-09-24 05:00:00,3.143565,6.66,336.3706,288.92474,2026-09-24,5,Thursday,Noroeste,Oeste,Nornoroeste,Oestenoroeste,Sureste,Este
2026-09-24 06:00:00,1.3104197,0.35999998,15.945477,360.0,2026-09-24,6,Thursday,Norte,Norte,Nornoreste,Norte,Sur,Sur
2026-09-24 07:00:00,1.0182338,1.1525624,44.999897,141.34016,2026-09-24,7,Thursday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-24 08:00:00,3.1072817,6.59154,79.99209,55.0079,2026-09-24,8,Thursday,Este,Noreste,Este,Noreste,Oeste,Suroeste
2026-09-24 09:00:00,7.1321807,8.669949,190.17545,184.76355,2026-09-24,9,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 10:00:00,6.849467,8.171683,183.01273,172.40544,2026-09-24,10,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
