fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-21 00:00:00,3.671294,6.4624763,78.6901,102.87501,2026-09-21,0,Monday,Este,Este,Estenoreste,Estesureste,Oeste,Oeste
2026-09-21 01:00:00,4.5,8.777653,53.13002,74.53873,2026-09-21,1,Monday,Noreste,Este,Noreste,Estenoreste,Suroeste,Oeste
2026-09-21 02:00:00,3.9518096,8.805294,30.068504,49.144714,2026-09-21,2,Monday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-21 03:00:00,0.742159,0.17999999,284.03625,180.0,2026-09-21,3,Monday,Oeste,Sur,Oestenoroeste,Sur,Este,Norte
2026-09-21 04:00:00,1.1525624,2.16,231.34016,270.0,2026-09-21,4,Monday,Suroeste,Oeste,Suroeste,Oeste,Noreste,Este
2026-09-21 05:00:00,2.0124612,3.1072817,100.30479,79.99209,2026-09-21,5,Monday,Este,Este,Este,Este,Oeste,Oeste
2026-09-21 06:00:00,2.3469129,3.9966483,32.471172,54.16227,2026-09-21,6,Monday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-21 07:00:00,1.1525624,0.742159,231.34016,165.96373,2026-09-21,7,Monday,Suroeste,Sur,Suroeste,Sursureste,Noreste,Norte
2026-09-21 08:00:00,2.4482646,2.8799999,197.10281,180.0,2026-09-21,8,Monday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-21 09:00:00,5.1575575,6.050785,209.24873,202.751,2026-09-21,9,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-21 10:00:00,6.854195,8.211235,209.93143,206.0033,2026-09-21,10,Monday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-21 11:00:00,6.0908127,9.039514,198.9705,192.65256,2026-09-21,11,Monday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-21 12:00:00,2.5772076,3.8268526,114.775116,131.18582,2026-09-21,12,Monday,Sureste,Sureste,Estesureste,Sureste,Noroeste,Noroeste
2026-09-21 13:00:00,8.553314,11.620809,171.52895,163.81073,2026-09-21,13,Monday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-21 14:00:00,3.8521678,4.8433046,232.59457,221.98714,2026-09-21,14,Monday,Suroeste,Suroeste,Suroeste,Suroeste,Noreste,Noreste
2026-09-21 15:00:00,2.9301877,4.143911,259.3804,235.6196,2026-09-21,15,Monday,Oeste,Suroeste,Oeste,Suroeste,Este,Noreste
2026-09-21 16:00:00,1.609969,1.6299692,206.56499,186.3401,2026-09-21,16,Monday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-21 17:00:00,1.0495713,2.2910259,300.96368,44.999897,2026-09-21,17,Monday,Noroeste,Noreste,Oestenoroeste,Noreste,Sureste,Suroeste
2026-09-21 18:00:00,3.4623692,4.5891175,297.8972,281.3099,2026-09-21,18,Monday,Noroeste,Oeste,Oestenoroeste,Oestenoroeste,Sureste,Este
2026-09-21 19:00:00,1.3104197,0.54,344.05453,360.0,2026-09-21,19,Monday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-21 20:00:00,2.5582807,5.8409934,230.71062,213.6901,2026-09-21,20,Monday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
2026-09-21 21:00:00,1.8089776,1.8,354.2895,360.0,2026-09-21,21,Monday,Norte,Norte,Norte,Norte,Sur,Sur
2026-09-21 22:00:00,1.4512063,1.5273507,352.87506,315.0001,2026-09-21,22,Monday,Norte,Noroeste,Norte,Noroeste,Sur,Sureste
2026-09-21 23:00:00,1.1525624,2.4014995,321.34018,257.00537,2026-09-21,23,Monday,Noroeste,Oeste,Noroeste,Oestesuroeste,Sureste,Este
2026-09-22 00:00:00,4.1085763,4.965521,28.810698,43.53127,2026-09-22,0,Tuesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-22 01:00:00,2.7416782,4.6452556,23.198618,35.537766,2026-09-22,1,Tuesday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-22 02:00:00,1.4058449,4.1046314,50.194473,127.875046,2026-09-22,2,Tuesday,Noreste,Sureste,Noreste,Sureste,Suroeste,Noroeste
2026-09-22 03:00:00,2.5772078,3.2048087,12.094739,51.842735,2026-09-22,3,Tuesday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-22 04:00:00,1.2074767,2.3400002,26.564985,112.61991,2026-09-22,4,Tuesday,Noreste,Sureste,Nornoreste,Estesureste,Suroeste,Noroeste
2026-09-22 05:00:00,0.9,2.3400002,323.13,247.3801,2026-09-22,5,Tuesday,Noroeste,Suroeste,Noroeste,Oestesuroeste,Sureste,Noreste
2026-09-22 06:00:00,3.143565,4.896529,13.240531,17.102825,2026-09-22,6,Tuesday,Norte,Norte,Nornoreste,Nornoreste,Sur,Sur
2026-09-22 07:00:00,2.1897945,2.1897945,350.53775,80.53775,2026-09-22,7,Tuesday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-22 08:00:00,0.6489992,0.76367533,236.3099,135.0001,2026-09-22,8,Tuesday,Suroeste,Sureste,Oestesuroeste,Sureste,Noreste,Noroeste
2026-09-22 09:00:00,2.5772076,2.9024127,204.77512,172.87508,2026-09-22,9,Tuesday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-22 10:00:00,6.1120534,7.5599995,193.62701,180.0,2026-09-22,10,Tuesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-22 11:00:00,6.0908127,7.256032,198.9705,187.12492,2026-09-22,11,Tuesday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-22 12:00:00,4.8733153,6.6818557,184.23631,175.36462,2026-09-22,12,Tuesday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-22 13:00:00,2.4482646,3.244996,342.8972,3.179772,2026-09-22,13,Tuesday,Norte,Norte,Nornoroeste,Norte,Sur,Sur
2026-09-22 14:00:00,5.5216303,6.603817,199.0257,197.44728,2026-09-22,14,Tuesday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-22 15:00:00,4.863332,6.198903,218.991,205.82094,2026-09-22,15,Tuesday,Suroeste,Suroeste,Suroeste,Sursuroeste,Noreste,Noreste
