fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 00:00:00,6.12,7.24486,28.072395,26.564985,2026-09-24,0,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 01:00:00,6.28713,7.289445,23.629398,32.905247,2026-09-24,1,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 02:00:00,6.439876,8.0899935,26.564985,32.275623,2026-09-24,2,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 03:00:00,6.6087217,9.085988,29.357658,33.6901,2026-09-24,3,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 04:00:00,6.6087217,8.891343,29.357658,31.75944,2026-09-24,4,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 05:00:00,7.4128532,9.290511,29.054508,35.537766,2026-09-24,5,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 06:00:00,7.5942082,10.009036,31.429514,37.694313,2026-09-24,6,Thursday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-24 07:00:00,5.991594,8.587338,32.73523,33.023872,2026-09-24,7,Thursday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-24 08:00:00,3.8268526,6.638072,41.185837,40.601215,2026-09-24,8,Thursday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-24 09:00:00,1.484318,3.6179552,104.03627,84.2895,2026-09-24,9,Thursday,Este,Este,Estesureste,Este,Oeste,Oeste
2026-09-24 10:00:00,5.4119864,5.506941,176.186,168.69011,2026-09-24,10,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 11:00:00,8.12197,9.255571,192.80426,193.49574,2026-09-24,11,Thursday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-24 12:00:00,7.729527,9.83268,207.75845,203.7495,2026-09-24,12,Thursday,Suroeste,Suroeste,Sursuroeste,Sursuroeste,Noreste,Noreste
2026-09-24 13:00:00,6.0347,8.891344,197.35411,201.37068,2026-09-24,13,Thursday,Sur,Sur,Sursuroeste,Sursuroeste,Norte,Norte
2026-09-24 14:00:00,5.8048253,8.654986,187.12492,196.9276,2026-09-24,14,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-24 15:00:00,5.771239,7.342588,183.57626,191.30989,2026-09-24,15,Thursday,Sur,Sur,Sur,Sursuroeste,Norte,Norte
2026-09-24 16:00:00,4.452954,6.87779,194.03627,186.00891,2026-09-24,16,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 17:00:00,4.5536795,7.2359104,198.43504,185.7105,2026-09-24,17,Thursday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-24 18:00:00,2.52,6.5693827,180.0,189.46225,2026-09-24,18,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 19:00:00,3.319036,5.1544156,130.60121,192.09474,2026-09-24,19,Thursday,Sureste,Sur,Sureste,Sursuroeste,Noroeste,Norte
2026-09-24 20:00:00,3.2599385,3.7585104,96.340096,163.30067,2026-09-24,20,Thursday,Este,Sur,Este,Sursureste,Oeste,Norte
2026-09-24 21:00:00,3.8268526,4.6800003,48.814175,112.61991,2026-09-24,21,Thursday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-24 22:00:00,5.1165614,4.6800003,39.289394,112.61991,2026-09-24,22,Thursday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-24 23:00:00,5.00128,5.4119864,30.256361,93.814,2026-09-24,23,Thursday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 00:00:00,5.0142193,5.1165614,21.037588,50.710617,2026-09-25,0,Friday,Norte,Noreste,Nornoreste,Noreste,Sur,Suroeste
2026-09-25 01:00:00,6.763786,5.95906,25.201094,25.016869,2026-09-25,1,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 02:00:00,7.24486,6.9247384,26.564985,27.897186,2026-09-25,2,Friday,Noreste,Noreste,Nornoreste,Nornoreste,Suroeste,Suroeste
2026-09-25 03:00:00,7.4128532,8.287822,29.054508,34.3804,2026-09-25,3,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 04:00:00,8.0899935,9.422101,32.275623,43.451904,2026-09-25,4,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 05:00:00,7.9932966,11.681987,35.837746,56.309914,2026-09-25,5,Friday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-25 06:00:00,7.7879906,12.599998,33.6901,53.13002,2026-09-25,6,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 07:00:00,6.9247384,11.988594,27.897186,41.347687,2026-09-25,7,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 08:00:00,6.439876,9.793059,26.564985,36.027473,2026-09-25,8,Friday,Noreste,Noreste,Nornoreste,Noreste,Suroeste,Suroeste
2026-09-25 09:00:00,6.638072,4.510787,40.601215,61.389645,2026-09-25,9,Friday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-25 10:00:00,5.937272,5.1544156,75.96373,167.90526,2026-09-25,10,Friday,Este,Sur,Estenoreste,Sursureste,Oeste,Norte
2026-09-25 11:00:00,6.130579,8.473393,86.63361,192.26476,2026-09-25,11,Friday,Este,Sur,Este,Sursuroeste,Oeste,Norte
2026-09-25 12:00:00,6.297428,6.725354,59.03632,195.52417,2026-09-25,12,Friday,Noreste,Sur,Estenoreste,Sursuroeste,Suroeste,Norte
2026-09-25 13:00:00,6.8777895,6.9899354,42.878906,191.88864,2026-09-25,13,Friday,Noreste,Sur,Noreste,Sursuroeste,Suroeste,Norte
2026-09-25 14:00:00,5.8603754,4.73506,42.510403,171.25392,2026-09-25,14,Friday,Noreste,Sur,Noreste,Sur,Suroeste,Norte
2026-09-25 15:00:00,4.6938257,3.5455887,57.528828,156.0375,2026-09-25,15,Friday,Noreste,Sureste,Estenoreste,Sursureste,Suroeste,Noroeste
2026-09-25 16:00:00,3.2599385,4.0249224,83.659904,153.43501,2026-09-25,16,Friday,Este,Sureste,Este,Sursureste,Oeste,Noroeste
2026-09-25 17:00:00,1.609969,3.6,116.56499,143.13002,2026-09-25,17,Friday,Sureste,Sureste,Estesureste,Sureste,Noroeste,Noroeste
2026-09-25 18:00:00,1.8,3.396233,53.13002,122.00535,2026-09-25,18,Friday,Noreste,Sureste,Noreste,Estesureste,Suroeste,Noroeste
2026-09-25 19:00:00,4.6800003,3.2399998,22.61991,90.0,2026-09-25,19,Friday,Noreste,Este,Nornoreste,Este,Suroeste,Oeste
2026-09-25 20:00:00,5.95906,2.6208394,25.016869,74.054535,2026-09-25,20,Friday,Noreste,Este,Nornoreste,Estenoreste,Suroeste,Oeste
2026-09-25 21:00:00,5.634891,2.6208394,26.564985,15.945477,2026-09-25,21,Friday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-25 22:00:00,5.815978,3.319036,21.801476,347.4712,2026-09-25,22,Friday,Norte,Norte,Nornoreste,Nornoroeste,Sur,Sur
2026-09-25 23:00:00,5.634891,3.0758414,26.564985,20.556128,2026-09-25,23,Friday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-26 00:00:00,5.495161,3.96,31.607454,360.0,2026-09-26,0,Saturday,Noreste,Norte,Nornoreste,Norte,Suroeste,Sur
2026-09-26 01:00:00,5.4833565,5.4477882,23.198618,7.59456,2026-09-26,1,Saturday,Noreste,Norte,Nornoreste,Norte,Suroeste,Sur
2026-09-26 02:00:00,5.95906,6.725354,25.016869,15.524177,2026-09-26,2,Saturday,Noreste,Norte,Nornoreste,Nornoreste,Suroeste,Sur
2026-09-26 03:00:00,5.904439,6.12,37.568665,28.072395,2026-09-26,3,Saturday,Noreste,Noreste,Noreste,Nornoreste,Suroeste,Suroeste
2026-09-26 04:00:00,6.1305785,6.193674,40.236294,54.46224,2026-09-26,4,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 05:00:00,6.9153743,7.24486,38.65983,63.435013,2026-09-26,5,Saturday,Noreste,Noreste,Noreste,Estenoreste,Suroeste,Suroeste
2026-09-26 06:00:00,6.9153743,6.9153743,38.65983,51.34017,2026-09-26,6,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 07:00:00,4.1046314,6.3690495,37.875053,42.709366,2026-09-26,7,Saturday,Noreste,Noreste,Noreste,Noreste,Suroeste,Suroeste
2026-09-26 08:00:00,2.0991426,2.968636,149.03632,75.96373,2026-09-26,8,Saturday,Sureste,Este,Sursureste,Estenoreste,Noroeste,Oeste
2026-09-26 09:00:00,5.0911684,4.2136917,188.13002,160.0168,2026-09-26,9,Saturday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-26 10:00:00,7.5685663,7.5685663,205.34613,182.72626,2026-09-26,10,Saturday,Suroeste,Sur,Sursuroeste,Sur,Noreste,Norte
2026-09-26 11:00:00,8.089993,11.367109,200.85454,190.95403,2026-09-26,11,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 12:00:00,8.557102,16.039202,202.24907,189.0394,2026-09-26,12,Saturday,Sur,Sur,Sursuroeste,Sur,Norte,Norte
2026-09-26 13:00:00,6.87779,14.869351,186.00891,173.04713,2026-09-26,13,Saturday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-26 14:00:00,6.519877,9.6932955,173.6599,164.93146,2026-09-26,14,Saturday,Sur,Sur,Sur,Sursureste,Norte,Norte
