fecha_hora,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,fecha,hora,dia_semana,viene_de_10m,viene_de_100m,viene_de_10m_detalle,viene_de_100m_detalle,va_hacia_10m,va_hacia_100m
2026-09-24 00:00:00,4.0249224,2.6861174,10.304792,66.801384,2026-09-24,0,Thursday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-24 01:00:00,4.3349743,2.3660138,4.763556,63.435013,2026-09-24,1,Thursday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-24 02:00:00,4.73506,2.908476,8.746089,75.96373,2026-09-24,2,Thursday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-24 03:00:00,4.73506,3.527045,8.746089,90.0,2026-09-24,3,Thursday,Norte,Este,Norte,Este,Sur,Oeste
2026-09-24 04:00:00,5.3517847,4.639103,19.653913,81.25392,2026-09-24,4,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 05:00:00,6.489992,6.15972,19.440128,66.37061,2026-09-24,5,Thursday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-24 06:00:00,6.6185193,7.415188,22.380184,64.65388,2026-09-24,6,Thursday,Norte,Noreste,Nornoreste,Estenoreste,Sur,Suroeste
2026-09-24 07:00:00,5.6920996,7.926048,18.435053,69.14546,2026-09-24,7,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 08:00:00,2.6208394,6.006342,74.054535,86.63361,2026-09-24,8,Thursday,Este,Este,Estenoreste,Este,Oeste,Oeste
2026-09-24 09:00:00,6.638072,6.9564204,130.60121,120.46546,2026-09-24,9,Thursday,Sureste,Sureste,Sureste,Estesureste,Noroeste,Noroeste
2026-09-24 10:00:00,8.942214,9.258074,139.89915,130.36446,2026-09-24,10,Thursday,Sureste,Sureste,Sureste,Sureste,Noroeste,Noroeste
2026-09-24 11:00:00,10.00256,10.087596,149.74365,143.53067,2026-09-24,11,Thursday,Sureste,Sureste,Sursureste,Sureste,Noroeste,Noroeste
2026-09-24 12:00:00,13.358861,13.7192545,165.96373,162.03076,2026-09-24,12,Thursday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-24 13:00:00,15.84409,17.28612,181.30193,178.83089,2026-09-24,13,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 14:00:00,12.287555,13.568812,174.95764,171.02745,2026-09-24,14,Thursday,Sur,Sur,Sur,Sur,Norte,Norte
2026-09-24 15:00:00,10.594036,11.898224,170.21767,168.0239,2026-09-24,15,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 16:00:00,9.531505,10.522187,169.11452,166.42955,2026-09-24,16,Thursday,Sur,Sur,Sur,Sursureste,Norte,Norte
2026-09-24 17:00:00,6.725354,8.256601,164.47583,160.0168,2026-09-24,17,Thursday,Sur,Sur,Sursureste,Sursureste,Norte,Norte
2026-09-24 18:00:00,3.7585104,5.995977,163.30067,151.92761,2026-09-24,18,Thursday,Sur,Sureste,Sursureste,Sursureste,Norte,Noroeste
2026-09-24 19:00:00,1.4399999,4.113206,90.0,120.96369,2026-09-24,19,Thursday,Este,Sureste,Este,Estesureste,Oeste,Noroeste
2026-09-24 20:00:00,2.2768397,2.8216362,18.435053,90.0,2026-09-24,20,Thursday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-24 21:00:00,3.6179552,1.899372,5.7105074,68.19853,2026-09-24,21,Thursday,Norte,Este,Norte,Estenoreste,Sur,Oeste
2026-09-24 22:00:00,4.802999,2.908476,12.99463,75.96373,2026-09-24,22,Thursday,Norte,Este,Nornoreste,Estenoreste,Sur,Oeste
2026-09-24 23:00:00,4.896529,3.251775,17.102825,102.5288,2026-09-24,23,Thursday,Norte,Este,Nornoreste,Estesureste,Sur,Oeste
2026-09-25 00:00:00,5.506941,2.8435946,11.3098955,82.875084,2026-09-25,0,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 01:00:00,5.4477882,2.8435946,7.59456,60.255207,2026-09-25,1,Friday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-25 02:00:00,5.0911684,3.4737365,8.130019,66.037506,2026-09-25,2,Friday,Norte,Noreste,Norte,Estenoreste,Sur,Suroeste
2026-09-25 03:00:00,4.896529,4.2324543,17.102825,90.0,2026-09-25,3,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 04:00:00,4.896529,4.5851583,17.102825,90.0,2026-09-25,4,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 05:00:00,5.1544156,4.598704,12.094739,85.60138,2026-09-25,5,Friday,Norte,Este,Nornoreste,Este,Sur,Oeste
2026-09-25 06:00:00,5.0911684,3.9433565,8.130019,79.69521,2026-09-25,6,Friday,Norte,Este,Norte,Este,Sur,Oeste
